"","Probability"
"89238",0.0114583508295662
"89239",0.123963941449876
"89240",0.0110420155531042
"89241",0.0191834103191408
"89242",0.107690433262161
"89243",0.00611802694828301
"89244",0.0203467313553063
"89245",0.00969205992321703
"89246",0.0125655477581324
"89247",0.0110749722005436
"89248",0.0772973034812544
"89249",0.00566846534507452
"89250",0.0147495098471674
"89251",0.0406526192774382
"89252",0.271100290986558
"89253",0.00745247604305571
"89254",0.00486949626524995
"89255",0.041092780156371
"89256",0.0257264939337664
"89257",0.00435146439151794
"89258",0.0192111062655508
"89259",0.0225542495133797
"89260",0.0293797953460515
"89261",0.00454111770356341
"89262",0.013712738878494
"89263",0.0121719297411475
"89264",0.00454491338050798
"89265",0.0544467747929772
"89266",0.0057240968876335
"89267",0.13357519981034
"89268",0.0161373646201868
"89269",0.0157732103800308
"89270",0.0133974879943313
"89271",0.0373030046825246
"89272",0.00549437578909987
"89273",0.0630406977984959
"89274",0.300777688471447
"89275",0.0191450423869171
"89276",0.0151334828136133
"89277",0.205362650790852
"89278",0.00798803789003191
"89279",0.0114734236472672
"89280",0.0647968741293322
"89281",0.015253308553676
"89282",0.00802521937536641
"89283",0.0192715753786103
"89284",0.00880320003792478
"89285",0.0157682081214698
"89286",0.0149551579665945
"89287",0.19450446991623
"89288",0.0220590021387342
"89289",0.0136102101182552
"89290",0.0178584664944105
"89291",0.00824940306928118
"89292",0.672975598199479
"89293",0.0128353507810912
"89294",0.0171902339684843
"89295",0.0146185890717672
"89296",0.0650421211706773
"89297",0.0140967596069188
"89298",0.143723334875703
"89299",0.430262631456971
"89300",0.00519560025917024
"89301",0.00453333361703941
"89302",0.440623345704032
"89303",0.0425743663691273
"89304",0.289334902431673
"89305",0.00835349199176568
"89306",0.36791734337817
"89307",0.0774984993101109
"89308",0.0462235068167866
"89309",0.029932658019379
"89310",0.00681682913040437
"89311",0.0610543708519468
"89312",0.00863512690297647
"89313",0.0337295559308682
"89314",0.135925354137756
"89315",0.0613738339273846
"89316",0.060245495660507
"89317",0.00688524979885609
"89318",0.0256791452283129
"89319",0.0114969409233891
"89320",0.0483641882268396
"89321",0.00745176933973947
"89322",0.0238528028401516
"89323",0.0427038906409566
"89324",0.0478661369952068
"89325",0.029092728871894
"89326",0.00501359635842853
"89327",0.0111313656732359
"89328",0.039713784759604
"89329",0.00915650162466466
"89330",0.0112891965198347
"89331",0.00745159496212553
"89332",0.0137873443874522
"89333",0.00558591819594199
"89334",0.0347493907969177
"89335",0.0174414892222121
"89336",0.15909168707531
"89337",0.0251032226748571
"89338",0.0123629209498935
"89339",0.013333162753399
"89340",0.0272122082951669
"89341",0.0142802950304671
"89342",0.0403802359022903
"89343",0.00679260813461722
"89344",0.0294448591256764
"89345",0.00509088277622611
"89346",0.0126844064626533
"89347",0.00917279956420045
"89348",0.0947334919452905
"89349",0.0133866146638092
"89350",0.0080875016173624
"89351",0.0541806258419616
"89352",0.0903314245434492
"89353",0.0204584318210189
"89354",0.0204293796000209
"89355",0.00669599543405314
"89356",0.008925512507833
"89357",0.0741822024484959
"89358",0.0287933268405884
"89359",0.0100309667380837
"89360",0.185290640025526
"89361",0.00831114915510902
"89362",0.0105903687150008
"89363",0.00913701529061686
"89364",0.075218793998783
"89365",0.0220950703810182
"89366",0.0655007335508962
"89367",0.0262207506770034
"89368",0.0703487199984926
"89369",0.0115340761086674
"89370",0.548553064536941
"89371",0.00566953730541463
"89372",0.0208950832801482
"89373",0.0159283623579151
"89374",0.0115728931974971
"89375",0.0280461447240099
"89376",0.00928546422024433
"89377",0.00554026837342796
"89378",0.013440042902936
"89379",0.0253906260957121
"89380",0.00597480394196631
"89381",0.0774092016974237
"89382",0.0199479876065324
"89383",0.0200274482163983
"89384",0.0205479060841716
"89385",0.139615988841749
"89386",0.0220666291718133
"89387",0.087016955060662
"89388",0.0340505176604921
"89389",0.0431181516318301
"89390",0.00797050903536657
"89391",0.092086612679595
"89392",0.00866095749855239
"89393",0.0447020173029585
"89394",0.0253781170260681
"89395",0.0660248599709574
"89396",0.0219982607110939
"89397",0.171938978861518
"89398",0.0135223001778134
"89399",0.0127223736798869
"89400",0.0124121283579208
"89401",0.0519437269390277
"89402",0.0278495410664148
"89403",0.157561769642047
"89404",0.0848389450638215
"89405",0.0144864756742231
"89406",0.0187618552662961
"89407",0.0213036386000045
"89408",0.0350937871092327
"89409",0.0912913543818206
"89410",0.392159848990706
"89411",0.0482035237835234
"89412",0.0125744887056024
"89413",0.00488095666544794
"89414",0.0898730562295784
"89415",0.0408969652718051
"89416",0.0896450507362731
"89417",0.0762371385534446
"89418",0.0173253611501305
"89419",0.337889110168048
"89420",0.0773044067387749
"89421",0.473655990344952
"89422",0.00477263755572197
"89423",0.0193968822954501
"89424",0.0913596373102581
"89425",0.019376323713793
"89426",0.00735713951759749
"89427",0.454748458170712
"89428",0.241493350106506
"89429",0.00623981114884603
"89430",0.0220635822065052
"89431",0.0223623559779574
"89432",0.0467381263040771
"89433",0.243718589295016
"89434",0.430170868347339
"89435",0.109645414857234
"89436",0.00708013932303709
"89437",0.0490435154705624
"89438",0.0791624501077687
"89439",0.00729235687796695
"89440",0.0103267416031429
"89441",0.0121042727330471
"89442",0.00516315062480693
"89443",0.00726034999067181
"89444",0.0128980944598926
"89445",0.10826032748426
"89446",0.00894270283194804
"89447",0.0128852812482108
"89448",0.0949538514997134
"89449",0.0224248010624626
"89450",0.016674268236207
"89451",0.0403567234389201
"89452",0.0126410939432267
"89453",0.00562450808204482
"89454",0.0505315417764026
"89455",0.0185936094730736
"89456",0.00610093726772727
"89457",0.0206436003948701
"89458",0.287219015926702
"89459",0.117608171231972
"89460",0.0867613833100619
"89461",0.124003941710373
"89462",0.00807237712214021
"89463",0.05565127171286
"89464",0.0257638276804518
"89465",0.482023033126294
"89466",0.464178160136013
"89467",0.475823128122357
"89468",0.0118908496781069
"89469",0.0962412002891781
"89470",0.0175790505008069
"89471",0.00659464347245093
"89472",0.0129777311536251
"89473",0.014312511026487
"89474",0.0277066420294437
"89475",0.0134113742128981
"89476",0.00806557097249279
"89477",0.00821602043386104
"89478",0.0169466020263442
"89479",0.00994190646597021
"89480",0.0255433791729274
"89481",0.0372041953566777
"89482",0.0126049084173237
"89483",0.0063174774854036
"89484",0.013371312799304
"89485",0.0128261882428805
"89486",0.00662327440534998
"89487",0.0335034766099271
"89488",0.321675317829892
"89489",0.00728334781876297
"89490",0.0107928612562083
"89491",0.0111462148073501
"89492",0.0213620962677479
"89493",0.267260888167578
"89494",0.10199189100684
"89495",0.0337356737377619
"89496",0.0317971046781276
"89497",0.0266665311436827
"89498",0.0283503903653037
"89499",0.00783666974728733
"89500",0.0900450336012424
"89501",0.0119416714442496
"89502",0.00546691829794675
"89503",0.0401856196097146
"89504",0.0131743041655457
"89505",0.0118661046472501
"89506",0.0142675592051157
"89507",0.0703741011110305
"89508",0.062086633936484
"89509",0.00882490799306371
"89510",0.0950027580401808
"89511",0.0144424425599207
"89512",0.0852839946091914
"89513",0.0402746682437384
"89514",0.0297917593103523
"89515",0.0437199040086362
"89516",0.0146354386248545
"89517",0.00950185399062105
"89518",0.0320884294801273
"89519",0.0167857748746093
"89520",0.172171122771475
"89521",0.0143060264836709
"89522",0.00647671466085979
"89523",0.0292591444348366
"89524",0.019406138319227
"89525",0.154627158142366
"89526",0.0214122410708675
"89527",0.0829771049231636
"89528",0.0400811577521396
"89529",0.0164035102884875
"89530",0.0114200673322744
"89531",0.0057472998935003
"89532",0.0659383863061708
"89533",0.00736578583257226
"89534",0.0089066937338108
"89535",0.0157946205078733
"89536",0.2028260124534
"89537",0.0133462036404657
"89538",0.00403402059390423
"89539",0.0519020879711058
"89540",0.0160381913346486
"89541",0.0276569723057271
"89542",0.0448843947869326
"89543",0.014326512746409
"89544",0.00416080403818245
"89545",0.0215238182527573
"89546",0.039918939018248
"89547",0.0652466801019034
"89548",0.00413067105608566
"89549",0.00902832011519412
"89550",0.00816986835809222
"89551",0.00831029219604064
"89552",0.022726914065738
"89553",0.00720733418994919
"89554",0.130130416080177
"89555",0.317128599522405
"89556",0.020146873421626
"89557",0.04260125728651
"89558",0.421240920715137
"89559",0.027479538852392
"89560",0.0432093793784893
"89561",0.559741287266874
"89562",0.0495002134230432
"89563",0.0843223504362797
"89564",0.330683259236309
"89565",0.0202406329545107
"89566",0.014840995167449
"89567",0.0212259236736453
"89568",0.057796833729014
"89569",0.0313949487718995
"89570",0.00944000937869988
"89571",0.00865709579662638
"89572",0.0286934733263216
"89573",0.0343797322831422
"89574",0.0420602038458672
"89575",0.025408544285075
"89576",0.0517897899722564
"89577",0.0156192272313832
"89578",0.018557986511306
"89579",0.0360656294200125
"89580",0.044394231315893
"89581",0.0154223600431733
"89582",0.129844717015983
"89583",0.0453705284183969
"89584",0.00967932258190437
"89585",0.00525014463236901
"89586",0.0140488396844638
"89587",0.0576568812133476
"89588",0.0603179914176021
"89589",0.0237649930889792
"89590",0.0455418147595842
"89591",0.019096579613257
"89592",0.00625381328413828
"89593",0.118017010342321
"89594",0.0127495961994954
"89595",0.00637972303707762
"89596",0.0865127399651317
"89597",0.0294016537818668
"89598",0.0453835760032287
"89599",0.00977986923925328
"89600",0.0205075744373248
"89601",0.0215573268277283
"89602",0.0397493192869978
"89603",0.0104955968060589
"89604",0.00627454538177549
"89605",0.0172814894735084
"89606",0.0684057928684358
"89607",0.0090521851158773
"89608",0.149366278665836
"89609",0.0664563610908462
"89610",0.0133438871641695
"89611",0.0171024106141437
"89612",0.0281343252306047
"89613",0.0131371050279637
"89614",0.0118786187514823
"89615",0.0494771204705587
"89616",0.117303657871453
"89617",0.0163443168566189
"89618",0.0444728617762853
"89619",0.545504822571353
"89620",0.0108861382794488
"89621",0.00520885206991659
"89622",0.0122510806664816
"89623",0.00902520766887621
"89624",0.00561034784795991
"89625",0.500607761773741
"89626",0.0052500280004038
"89627",0.0744702344874325
"89628",0.0157691586285919
"89629",0.0120289366476426
"89630",0.00894131955915354
"89631",0.0191360737882496
"89632",0.00997317733846933
"89633",0.0193678057255772
"89634",0.0151132258887547
"89635",0.0377538879634992
"89636",0.329077855303987
"89637",0.0118485234539902
"89638",0.128656701282415
"89639",0.011874145763701
"89640",0.0091618451403335
"89641",0.0137917688066595
"89642",0.00500924191986744
"89643",0.0350010669714575
"89644",0.0979577505227173
"89645",0.375366193053127
"89646",0.0145660990974214
"89647",0.01714860098086
"89648",0.0276151480402681
"89649",0.0981673789626586
"89650",0.00747893574415112
"89651",0.0257774602496863
"89652",0.0361483340571675
"89653",0.22630462066502
"89654",0.0348799166638833
"89655",0.023391433457596
"89656",0.0183665128906002
"89657",0.0606393605805559
"89658",0.00638990832833641
"89659",0.0160064168995956
"89660",0.0102392307181796
"89661",0.00615212310322334
"89662",0.0846507344327667
"89663",0.0106866601890619
"89664",0.0114551089698135
"89665",0.0332192904636472
"89666",0.0651599140498012
"89667",0.0116464998920147
"89668",0.0204599571078336
"89669",0.024799976903313
"89670",0.00475729408027897
"89671",0.0130201342221542
"89672",0.0345651890334787
"89673",0.094867637265561
"89674",0.0281104976460336
"89675",0.0123290624386799
"89676",0.572494055343585
"89677",0.145109847543323
"89678",0.0309585385392938
"89679",0.518714069219201
"89680",0.0938056206581985
"89681",0.0833794804851881
"89682",0.00599164024630038
"89683",0.141191854385979
"89684",0.201183158517103
"89685",0.0214084717384127
"89686",0.0212165143993588
"89687",0.0362225333809405
"89688",0.235378003307959
"89689",0.0340105006853212
"89690",0.383985420130914
"89691",0.0491280483849618
"89692",0.015776476304162
"89693",0.023699728666345
"89694",0.00976049367067356
"89695",0.00531606227808448
"89696",0.00445895079158407
"89697",0.00902843989257336
"89698",0.0100916522264113
"89699",0.0138765521300789
"89700",0.104006593688813
"89701",0.00459894403078702
"89702",0.0127472859371868
"89703",0.018777191307051
"89704",0.0132105954370612
"89705",0.0312163052350947
"89706",0.0062444942166907
"89707",0.055310157124335
"89708",0.0242521098235694
"89709",0.00590835055342762
"89710",0.00767104491191041
"89711",0.0121168954960368
"89712",0.469686896357586
"89713",0.291911311073735
"89714",0.0318119855857444
"89715",0.0173142216849294
"89716",0.0229690246363183
"89717",0.00959893941104267
"89718",0.0206221901339446
"89719",0.0223725793905997
"89720",0.0696018340836365
"89721",0.0101598990097519
"89722",0.00531339191651898
"89723",0.0161702994906837
"89724",0.0217389467721632
"89725",0.0799942636951291
"89726",0.0553076272007385
"89727",0.0194129633860518
"89728",0.0217721932154456
"89729",0.0257223977259417
"89730",0.0433407533620898
"89731",0.0568869432963889
"89732",0.00723052315412339
"89733",0.0161758374612314
"89734",0.00729935041657811
"89735",0.0243429093851446
"89736",0.0388605324597453
"89737",0.0780028900009586
"89738",0.372592350233877
"89739",0.0139936471105858
"89740",0.0118378489528282
"89741",0.190832407436634
"89742",0.0153827621031438
"89743",0.00447070011382979
"89744",0.010813783110627
"89745",0.0114418566616839
"89746",0.0416934185827913
"89747",0.0996327725542789
"89748",0.00657603087842476
"89749",0.014267988929426
"89750",0.0121323274929629
"89751",0.0175483912172524
"89752",0.0193410684492655
"89753",0.0104523365459039
"89754",0.219725058442498
"89755",0.00722332657549036
"89756",0.00761202131389969
"89757",0.0439600242696429
"89758",0.175696871241031
"89759",0.0175072986542357
"89760",0.0451507696478519
"89761",0.0261812181071457
"89762",0.083702853762592
"89763",0.0115532658648159
"89764",0.0307794666281181
"89765",0.0129288503155992
"89766",0.170920218036574
"89767",0.0502699924749819
"89768",0.50723910323938
"89769",0.0209057575125578
"89770",0.0867951918657295
"89771",0.0155667005319778
"89772",0.0137061761246344
"89773",0.0126711517776448
"89774",0.0125420804881287
"89775",0.0196064151391225
"89776",0.106005129570945
"89777",0.0310441284324422
"89778",0.00881772918424681
"89779",0.324018372052512
"89780",0.0928785295646194
"89781",0.00676419655261471
"89782",0.00525728815262524
"89783",0.137372903730798
"89784",0.00700756943753464
"89785",0.0529014284703584
"89786",0.035172359302673
"89787",0.00885472308963658
"89788",0.0502246407388532
"89789",0.0362334625111887
"89790",0.0274830838735847
"89791",0.104951985561516
"89792",0.0639966298066807
"89793",0.0411702641682506
"89794",0.0122326608472616
"89795",0.0104129684074984
"89796",0.0871640200218105
"89797",0.014294295691485
"89798",0.0242143601535385
"89799",0.0185137765365175
"89800",0.0219791556899266
"89801",0.163388015004147
"89802",0.00984383397747587
"89803",0.0136005984368504
"89804",0.0932327827893979
"89805",0.0398744299911815
"89806",0.0112746766324242
"89807",0.00577114701682428
"89808",0.0231512514990014
"89809",0.0510062891719913
"89810",0.0173292377229308
"89811",0.0225991029813172
"89812",0.0578856410148957
"89813",0.0239621436588867
"89814",0.00455835160959842
"89815",0.00457589500463052
"89816",0.019312334389391
"89817",0.0994915144340292
"89818",0.00623811362187872
"89819",0.00910576548906264
"89820",0.050017992878575
"89821",0.0546437424290269
"89822",0.0107400716964552
"89823",0.0201908106831857
"89824",0.0631346866200173
"89825",0.0124348589958372
"89826",0.0105015228257711
"89827",0.0416714606731048
"89828",0.0127678409952047
"89829",0.0149537704887553
"89830",0.0108919530939254
"89831",0.0166533153016415
"89832",0.0343572117617175
"89833",0.0366073511900419
"89834",0.0270113193899027
"89835",0.0172090481565611
"89836",0.0457991362014033
"89837",0.0571361610154586
"89838",0.0114328795471878
"89839",0.00441471708184113
"89840",0.0120515385265357
"89841",0.031325459725929
"89842",0.289985916272422
"89843",0.261699103185864
"89844",0.0948206436121247
"89845",0.205436031353779
"89846",0.00923333584266619
"89847",0.628014219875417
"89848",0.011461527864907
"89849",0.184630322911623
"89850",0.0196602580942343
"89851",0.0160181236960358
"89852",0.00802052875600546
"89853",0.0656557471499999
"89854",0.0108435128923382
"89855",0.0171642259368678
"89856",0.0359265664002025
"89857",0.00837059332604331
"89858",0.0356721652369439
"89859",0.282682637048124
"89860",0.00628358075992118
"89861",0.0188345273472116
"89862",0.00990467088957212
"89863",0.00718594239279063
"89864",0.00506880375800802
"89865",0.0231718881167534
"89866",0.0047285469669815
"89867",0.0525642331194686
"89868",0.00956271749289527
"89869",0.018961229155258
"89870",0.458615797656156
"89871",0.00979488140616525
"89872",0.0219342036473523
"89873",0.221074747927148
"89874",0.135767325694257
"89875",0.0769764206862851
"89876",0.00683131817832611
"89877",0.0144432679426205
"89878",0.0139320006693478
"89879",0.0056375674284288
"89880",0.0418490995986994
"89881",0.00914281530249481
"89882",0.320377587991719
"89883",0.415038195639482
"89884",0.081627393554671
"89885",0.198423297368399
"89886",0.00816281403510956
"89887",0.010375854625328
"89888",0.00966452834956973
"89889",0.0354073672239133
"89890",0.0669045482389038
"89891",0.0152328285860459
"89892",0.0104043351452817
"89893",0.0140223313975629
"89894",0.377831147614676
"89895",0.0264877282935866
"89896",0.00574037677103755
"89897",0.0146276723951948
"89898",0.0440631905072437
"89899",0.00507799109600359
"89900",0.0100858488789565
"89901",0.186990950695881
"89902",0.0218011340157247
"89903",0.0867660621707714
"89904",0.00867551843691482
"89905",0.0238848022961296
"89906",0.0334651544865051
"89907",0.0183316454445758
"89908",0.00490877210330254
"89909",0.0387879251706585
"89910",0.00941949942318848
"89911",0.0151914265047376
"89912",0.085144075950924
"89913",0.0138295664368688
"89914",0.004995046865797
"89915",0.0184493848325752
"89916",0.0075421699521685
"89917",0.0601178182950372
"89918",0.0983187664185405
"89919",0.032956159993072
"89920",0.115900769659176
"89921",0.0593792797038479
"89922",0.0297742812799052
"89923",0.0838414062803894
"89924",0.0134846987548451
"89925",0.0113782442915569
"89926",0.0762561136499816
"89927",0.0116835178437736
"89928",0.00710091134259885
"89929",0.0201178497278278
"89930",0.00649176888089744
"89931",0.0292550994775049
"89932",0.0721540758698626
"89933",0.0108554305282501
"89934",0.0417370679835231
"89935",0.00974927590802797
"89936",0.00744935271266944
"89937",0.0909193810634078
"89938",0.0738773092445724
"89939",0.0998227779473484
"89940",0.00613059964410596
"89941",0.0195944925105584
"89942",0.0121263505702838
"89943",0.290389528963285
"89944",0.0748620814042918
"89945",0.019754150898656
"89946",0.0266629356720529
"89947",0.0748120870552333
"89948",0.0236546003653709
"89949",0.0536248565780822
"89950",0.00753171914549218
"89951",0.0608473370418314
"89952",0.465387423114409
"89953",0.0141252636019545
"89954",0.00518936760296549
"89955",0.189122099804806
"89956",0.16032740658544
"89957",0.0270295826590329
"89958",0.0232115957251583
"89959",0.0230794910613687
"89960",0.0108758183422528
"89961",0.0201116384751932
"89962",0.0197343797227791
"89963",0.00805473569602161
"89964",0.0536373652249008
"89965",0.0175166918570264
"89966",0.011734148383686
"89967",0.0102775698670305
"89968",0.0112060127399898
"89969",0.114743759170623
"89970",0.00848651087752635
"89971",0.165794759951395
"89972",0.00454320566149266
"89973",0.0110235085761555
"89974",0.0100212174873759
"89975",0.00587714513893946
"89976",0.0445702746514274
"89977",0.0205745744436053
"89978",0.0126453993998692
"89979",0.00997071774544429
"89980",0.00813024091065263
"89981",0.0637352509767809
"89982",0.07302233807546
"89983",0.0460982025784472
"89984",0.009266949907691
"89985",0.00932315472733013
"89986",0.192596636160551
"89987",0.0361512493888905
"89988",0.178536029821418
"89989",0.0120514855470849
"89990",0.00925037317666804
"89991",0.0710790886660878
"89992",0.60683892559728
"89993",0.0528737919858592
"89994",0.0759250451630153
"89995",0.0157330149557784
"89996",0.0143204874016419
"89997",0.0721890867112674
"89998",0.0977444548471716
"89999",0.0262522062033412
"90000",0.0357647809326986
"90001",0.00894588735364184
"90002",0.0138377399967893
"90003",0.0242458110204375
"90004",0.186833486299276
"90005",0.0125061294024512
"90006",0.0806559543960666
"90007",0.00765088487584931
"90008",0.0132587020174537
"90009",0.0109000675343845
"90010",0.174313587468214
"90011",0.00647058858323134
"90012",0.00784472142939653
"90013",0.0114317195633797
"90014",0.0159803854112661
"90015",0.0639578030603619
"90016",0.155450500531943
"90017",0.0396583888532749
"90018",0.0170023038063788
"90019",0.0143085616433276
"90020",0.0209712620431505
"90021",0.399242181781247
"90022",0.00559946047018236
"90023",0.00459834387995972
"90024",0.0202649584247097
"90025",0.177463817593037
"90026",0.0210054889754882
"90027",0.0057425074119835
"90028",0.354423785386988
"90029",0.00819860832642529
"90030",0.0941875587318862
"90031",0.0468176451447427
"90032",0.00679926003344308
"90033",0.00963213601323593
"90034",0.00721468824613436
"90035",0.00968121054390652
"90036",0.0166430536756483
"90037",0.14576467015414
"90038",0.150667578867609
"90039",0.0908659349687619
"90040",0.112180121398495
"90041",0.400154775728137
"90042",0.0190250377170299
"90043",0.101217591224264
"90044",0.00525314008448644
"90045",0.0477426733210661
"90046",0.0206348773688083
"90047",0.0411425293882391
"90048",0.0202259591409088
"90049",0.023050922594926
"90050",0.480673289996508
"90051",0.0631705572953368
"90052",0.011624844767447
"90053",0.01430334816392
"90054",0.0160750735527481
"90055",0.0300116422174724
"90056",0.0968892951447507
"90057",0.00861080132355559
"90058",0.0127628003569082
"90059",0.0390411573132034
"90060",0.0269900925687564
"90061",0.142679169474325
"90062",0.00696479237360829
"90063",0.0203136906071912
"90064",0.00645058802241489
"90065",0.0335529749855422
"90066",0.574329871273275
"90067",0.00511461230172272
"90068",0.0880211311816231
"90069",0.277797843293064
"90070",0.00596262513414881
"90071",0.0644654858845879
"90072",0.0102770665210599
"90073",0.052715167100525
"90074",0.00726373990554974
"90075",0.594784820808182
"90076",0.0143705688070099
"90077",0.0445639787157692
"90078",0.296831929231842
"90079",0.0115747295409927
"90080",0.0382435624031596
"90081",0.0536665593146535
"90082",0.0204533101773677
"90083",0.0114447465766187
"90084",0.0306150476295604
"90085",0.0483123811684728
"90086",0.0176860522143745
"90087",0.311923301110953
"90088",0.02066452491516
"90089",0.0130026170710091
"90090",0.0130738113740986
"90091",0.011866391266311
"90092",0.104090673119742
"90093",0.0147393786113856
"90094",0.061599627397897
"90095",0.518893371195193
"90096",0.030829390435723
"90097",0.034481945584719
"90098",0.0227610802292259
"90099",0.0223950397947779
"90100",0.594940263205594
"90101",0.205475914136266
"90102",0.0159407669243899
"90103",0.0468531697731611
"90104",0.081504391939514
"90105",0.0326583440302288
"90106",0.0370316909758677
"90107",0.0744942556300198
"90108",0.0329561565077182
"90109",0.043309771946882
"90110",0.0617163202074618
"90111",0.0509045238031247
"90112",0.0187768848662116
"90113",0.136090646386125
"90114",0.0583665634997159
"90115",0.0810255844888575
"90116",0.0171992000365978
"90117",0.0115906999024928
"90118",0.00888797865606846
"90119",0.00434815567988867
"90120",0.459345570070494
"90121",0.0602921613006805
"90122",0.0134687214954384
"90123",0.216393977642311
"90124",0.0106335650201143
"90125",0.0139939621623796
"90126",0.456823247803429
"90127",0.00861538190587994
"90128",0.0091109235543929
"90129",0.11814423595156
"90130",0.158968344990878
"90131",0.0148300790856877
"90132",0.167942417350351
"90133",0.257654664964664
"90134",0.138269916551722
"90135",0.0515515154637007
"90136",0.0103901192065244
"90137",0.484147204112941
"90138",0.0334622376668884
"90139",0.110962845957559
"90140",0.159045378231652
"90141",0.0387044449558425
"90142",0.0138517238422651
"90143",0.0702415399480116
"90144",0.00602505417404626
"90145",0.0116003230754383
"90146",0.101498827223544
"90147",0.427395805214887
"90148",0.0259077336482138
"90149",0.00537345664421518
"90150",0.0129815051649356
"90151",0.148711158814168
"90152",0.00557088086785504
"90153",0.181215885109253
"90154",0.0497051319793885
"90155",0.010189346999259
"90156",0.00442692215562601
"90157",0.014696563332341
"90158",0.00863647369509192
"90159",0.00977915469526064
"90160",0.0204790253432964
"90161",0.00621031955721868
"90162",0.0338564772477297
"90163",0.0151373286718602
"90164",0.0864271744096988
"90165",0.0227649582393387
"90166",0.039319514385435
"90167",0.0618072493860815
"90168",0.0352531742983076
"90169",0.00800811456877392
"90170",0.00975686418353994
"90171",0.0380665383112722
"90172",0.0603205604954343
"90173",0.0200021997040155
"90174",0.0133150491644958
"90175",0.0112722453858914
"90176",0.059686310563472
"90177",0.046675674008823
"90178",0.714404761904762
"90179",0.0647014025803059
"90180",0.0769097407686042
"90181",0.0192624944425072
"90182",0.0121822081173914
"90183",0.00556251189512387
"90184",0.00809124035269762
"90185",0.0143757920265603
"90186",0.0140052397754281
"90187",0.0555603931648486
"90188",0.0502652279938764
"90189",0.00720702232905753
"90190",0.481537902287088
"90191",0.0178757766637479
"90192",0.118075389856293
"90193",0.0532248687325264
"90194",0.017387128223974
"90195",0.030225595523934
"90196",0.459691588005604
"90197",0.046409162675174
"90198",0.0216660895759526
"90199",0.181249861010689
"90200",0.0146697748173909
"90201",0.0501063047515694
"90202",0.0118595147130141
"90203",0.015048349070937
"90204",0.00827711318841097
"90205",0.0208428782487417
"90206",0.0138288095655905
"90207",0.0130339880773089
"90208",0.203295677362857
"90209",0.021474682162396
"90210",0.0270422237337947
"90211",0.166501478713653
"90212",0.12838044767971
"90213",0.00625515128607376
"90214",0.0120281653951844
"90215",0.0104313997184206
"90216",0.0131771791977253
"90217",0.260980654646071
"90218",0.0143997422100197
"90219",0.158577192993102
"90220",0.0102173617952572
"90221",0.155442851567347
"90222",0.00547080159695168
"90223",0.00720580652156738
"90224",0.00979737355161904
"90225",0.0272602721001075
"90226",0.0162444432053354
"90227",0.00950845282552161
"90228",0.0053338164004366
"90229",0.0078131729672701
"90230",0.0121058532575021
"90231",0.00993688167413104
"90232",0.0151424139607351
"90233",0.0977602216276752
"90234",0.016182721381747
"90235",0.0497914156103199
"90236",0.0301159172902873
"90237",0.0562233327795991
"90238",0.00743735810433346
"90239",0.0143174978085072
"90240",0.0611220537930776
"90241",0.00413941142309269
"90242",0.0104003228263769
"90243",0.00614950535580142
"90244",0.0904099090123151
"90245",0.0926520441138495
"90246",0.232976054821717
"90247",0.0297939244560208
"90248",0.0102402568464808
"90249",0.653801697530864
"90250",0.0160648543169169
"90251",0.119493516680461
"90252",0.00517754803292792
"90253",0.0162331725360812
"90254",0.0360139758865601
"90255",0.23519748705549
"90256",0.0492935812497718
"90257",0.0524765371380826
"90258",0.00642904668687549
"90259",0.0123307797657181
"90260",0.00825612651435548
"90261",0.0264942427527842
"90262",0.0327669510912101
"90263",0.040617789570452
"90264",0.0193668332428956
"90265",0.00907882763232766
"90266",0.00621774451719186
"90267",0.0155276348884763
"90268",0.151060794592332
"90269",0.371736204489723
"90270",0.401918613474038
"90271",0.0228749863539675
"90272",0.122412017156479
"90273",0.373523809523809
"90274",0.0154510589924015
"90275",0.0113862486267471
"90276",0.0328248130933204
"90277",0.00648889204776148
"90278",0.0600973876328559
"90279",0.0126816336140386
"90280",0.0369799953943864
"90281",0.00925323567663363
"90282",0.174674557703415
"90283",0.0150927208741493
"90284",0.0158171886290837
"90285",0.0747245140733428
"90286",0.0361442980547373
"90287",0.010525265821498
"90288",0.00516895437931482
"90289",0.0168563411206223
"90290",0.0851332190376535
"90291",0.0132526837316673
"90292",0.0389732854863229
"90293",0.0168442232839608
"90294",0.110329821283871
"90295",0.126957239146712
"90296",0.0471858980879538
"90297",0.0155775288278976
"90298",0.505572757569899
"90299",0.0205911495843763
"90300",0.202332847889705
"90301",0.10905836475047
"90302",0.0174288816997345
"90303",0.0183587412768329
"90304",0.0392098765440164
"90305",0.355722666624375
"90306",0.484320019601617
"90307",0.0285462504572268
"90308",0.011863767742358
"90309",0.051917541455601
"90310",0.0492046809865647
"90311",0.00453977769709309
"90312",0.0155784260087031
"90313",0.0315829759570207
"90314",0.0105891306860391
"90315",0.0123474888437624
"90316",0.431523358591926
"90317",0.0169839409955698
"90318",0.071386972315449
"90319",0.00615544037113942
"90320",0.00834142466354604
"90321",0.0510751448053202
"90322",0.0724146109052008
"90323",0.0385253765486355
"90324",0.241811472886379
"90325",0.054024336661846
"90326",0.0102245034678742
"90327",0.0538573526076597
"90328",0.0977353715334258
"90329",0.107975346808258
"90330",0.249585936274402
"90331",0.0300970410487093
"90332",0.0331552776076961
"90333",0.0042587450963092
